question_id,user_id,is_correct
1381,531,1
203,138,1
1719,274,1
1536,380,1
1389,104,0
545,301,1
58,232,0
1732,259,1
389,13,0
41,27,1
1450,441,1
1534,220,1
587,384,0
1124,440,0
516,436,1
590,264,1
993,192,1
136,51,0
1413,41,0
284,262,1
1617,414,1
1027,212,0
1554,6,1
202,355,1
887,163,1
1716,118,0
1590,128,0
21,21,1
1105,0,0
1100,351,1
1523,342,1
1095,109,1
1049,115,0
1535,54,1
603,296,1
1022,41,1
1340,105,1
812,221,0
1231,170,0
1713,222,0
1733,287,1
571,450,1
535,345,1
639,251,1
316,229,1
401,231,1
668,175,0
15,317,0
235,47,1
303,426,0
1099,150,0
1167,305,1
455,257,0
820,105,0
310,166,0
1311,88,1
1484,299,0
1220,227,0
862,322,0
690,279,1
892,120,0
1516,130,1
515,133,0
9,270,0
1528,452,1
1166,207,1
243,241,0
915,283,1
672,96,1
1308,268,1
1000,422,1
530,187,1
172,266,1
1394,221,0
253,245,0
740,345,1
83,63,1
777,257,1
424,11,1
370,134,1
1702,127,1
877,268,0
538,255,1
1728,257,1
1192,40,0
768,312,0
181,359,1
1381,438,1
610,178,1
330,322,0
1736,377,0
418,491,1
1407,367,0
267,144,1
729,242,0
905,64,0
484,153,1
780,54,1
23,51,0
1170,157,1
116,115,0
1237,237,1
1056,301,1
1039,297,1
883,126,1
1085,239,1
1765,24,1
900,98,0
619,334,1
1081,56,0
561,144,1
510,181,1
167,300,1
1241,172,0
1433,51,0
883,82,1
677,169,0
870,12,1
348,213,0
1412,297,1
1522,332,0
841,246,1
988,47,1
656,158,1
1110,189,1
279,301,0
626,115,0
1150,229,1
771,131,0
409,382,0
1150,190,1
415,211,1
1391,325,0
820,345,1
1640,154,1
606,248,1
1285,304,0
340,294,1
566,234,1
1273,116,1
1430,74,1
1462,91,1
1365,52,0
807,426,0
1323,227,0
1459,230,1
1590,195,0
1678,149,1
980,24,0
1085,143,1
191,6,1
630,5,0
405,128,0
564,101,1
635,216,1
1648,258,1
1426,180,1
1678,163,1
144,47,1
143,131,0
469,482,1
1543,301,1
2,242,0
382,116,1
1316,77,1
552,64,0
404,82,0
1673,221,0
735,104,1
1087,237,1
1387,138,1
963,115,0
1636,197,0
1454,281,0
170,470,1
793,15,1
291,82,1
466,263,1
772,50,1
553,106,1
436,57,1
1538,332,1
868,333,1
1022,116,1
707,172,0
1726,216,0
1684,214,0
647,9,1
1127,17,0
409,115,0
1293,516,1
1392,0,0
240,395,0
1755,217,0
1246,0,0
829,301,1
1054,297,1
1638,144,1
862,214,0
491,274,1
1589,163,1
1569,291,1
1637,12,1
740,475,1
1567,216,1
177,120,0
415,243,1
161,114,1
1698,70,0
1482,243,1
777,191,1
48,225,0
1200,120,0
1155,383,1
704,213,0
1767,77,0
963,82,0
1721,110,1
1520,38,1
457,410,1
1488,128,0
948,526,0
828,194,0
1272,98,0
191,134,1
1327,213,0
120,123,1
97,282,1
554,178,1
138,297,1
880,95,0
166,281,0
437,80,1
1759,36,1
1590,27,1
1324,291,1
1346,70,0
732,345,1
1698,332,0
394,223,1
1343,291,1
552,330,1
905,37,1
1232,17,0
1116,104,1
239,27,1
59,124,0
835,212,0
479,12,1
229,237,1
893,51,0
306,111,1
50,263,1
956,273,1
768,314,0
1593,213,0
1121,40,0
1410,86,0
37,101,1
